ZESTAW PRODUKTÓW HANDOWYCH;;;;;;;;
;;;;;;;;
;Rok;2019;;;;;;
;Rodzaj zapatrzenia;APARATY SŁUCHOWE;;;;;;
;Nazwa;2019_05;;;;;;
;;;;;;;;
Lp.;Wytwórca;Model;Na indywidualne zamówienie;Kod;Nazwa;Kod środka;Nazwa środka;Cena
0;1;2;3;4;5;6;7;8
1;SONOVA AG;BOLERO B 30 P;NIE;1682;PHONAK BOLERO B;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3150.00
2;BERNAFON AG;ZERENA 9 B 105;NIE;1726;ZERENA 9 BTE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;8100.00
3;SONOVA AG;VIRTO B30 13;NIE;1748;PHONAK VIRTO B;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3100.00
4;STARKEY HEARING TECHNOLOGIES;A4 WRLS SILVER RIC 312;NIE;09052019_42;AUDIBEL A4 WRLS SILVER RIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3950.00
5;STARKEY HEARING TECHNOLOGIES;A4 IQ GOLD ITE;NIE;09052019_146;AUDIBEL  A4 IQ GOLD ITE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
6;STARKEY HEARING TECHNOLOGIES;A4 IQ SILVER WRLS RIC 312;NIE;09052019_125;AUDIBEL  A4 IQ SILVER WRLS RIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3950.00
7;STARKEY HEARING TECHNOLOGIES;START IQ 1000 WRLS BTE 13;NIE;09052019_84;AUDIBEL  START IQ 1000 WRLS BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2750.00
8;STARKEY HEARING TECHNOLOGIES;A4 IQ CROS BICROS RIC 312;NIE;09052019_128;AUDIBEL  A4 IQ CROS BICROS RIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
9;STARKEY HEARING TECHNOLOGIES;A4 WRLS GOLD BTE 312;NIE;09052019_2;AUDIBEL A4 WRLS GOLD BTE 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
10;STARKEY HEARING TECHNOLOGIES;A4I IQ GOLD WRLS RIC 312;NIE;09052019_158;AUDIBEL A4I IQ GOLD WRLS RIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
11;STARKEY HEARING TECHNOLOGIES;A4 IQ SILVER WRLS CIC;NIE;09052019_172;AUDIBEL  A4 IQ SILVER WRLS CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3950.00
12;STARKEY HEARING TECHNOLOGIES;START 1200 WRLS BTE 312;NIE;09052019_7;AUDIBEL START 1200 WRLS BTE 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2850.00
13;STARKEY HEARING TECHNOLOGIES;START 1000 WRLS CE;NIE;09052019_72;AUDIBEL START 1000 WRLS CE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
14;STARKEY HEARING TECHNOLOGIES;START IQ 1000 WRLS RIC 312;NIE;09052019_127;AUDIBEL  START IQ 1000 WRLS RIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2850.00
15;STARKEY HEARING TECHNOLOGIES;A4 IQ CROS BICROS RIC R;NIE;09052019_139;AUDIBEL  A4 IQ CROS BICROS RIC R;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
16;STARKEY HEARING TECHNOLOGIES;START 7 CC;NIE;09052019_75;AUDIBEL START 7 CC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2100.00
17;STARKEY HEARING TECHNOLOGIES;START 8 CE;NIE;09052019_77;AUDIBEL START 8 CE;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2400.00
18;STARKEY HEARING TECHNOLOGIES;A4 WRLS GOLD CC;NIE;09052019_64;AUDIBEL A4 WRLS GOLD CC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
19;STARKEY HEARING TECHNOLOGIES;START IQ 1000 WRLS BTE 312;NIE;09052019_105;AUDIBEL  START IQ 1000 WRLS BTE 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2750.00
20;STARKEY HEARING TECHNOLOGIES;A4 IQ GOLD BTE 312;NIE;09052019_108;AUDIBEL  A4 IQ GOLD BTE 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
21;STARKEY HEARING TECHNOLOGIES;START WRLS 1000 BTE 13;NIE;09052019_10;AUDIBEL START WRLS 1000 BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2750.00
22;STARKEY HEARING TECHNOLOGIES;START WIRELESS 1200I RIC 312;NIE;09052019_38;AUDIBEL  START WIRELESS 1200I RIC 312;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
23;STARKEY HEARING TECHNOLOGIES;A4 WRLS GOLD BTE 13;NIE;04012019_5;A4 WRLS GOLD BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
24;STARKEY HEARING TECHNOLOGIES;START 7 BTE 13;NIE;04012019_17;START 7 BTE 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;1650.00
25;STARKEY HEARING TECHNOLOGIES;START 1200 WIRELESS RIC 312T;NIE;04012019_24;START 1200 WIRELESS RIC 312T;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2950.00
26;STARKEY HEARING TECHNOLOGIES;A4I WRLS GOLD RIC 13;NIE;04012019_48;A4I WRLS GOLD RIC 13;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5400.00
